tweet,label,annotators,cyberbullying
Not quite as planned - one of @Taunggyi's hot-air-balloons decided to explode. #myanmar #burma… https://t.co/A0cQ9wQ5Pn,normal,5,1
Blizzard Games Wins $8.5 In Damages And Google Bug Bounty Fail https://t.co/b4ZENgLnJr #infosec #cybersecurity https://t.co/RiytPAKFFn,normal,3,1
"Here's helpful hint GOP: Don't stand up for @Trump. Best case scenario, going to look like idiot. Worse, get to see if orange is your color.",normal,2,1
"Feeling too emotional today, this whole finishing nights and being on days the next day is not cool &#128557;&#128581;&#127996;",normal,5,1
"Just a reminder that it is our Annual General Meeting tomorrow at the Townley hall (behind the URC) from 2pm-4pm, hope you can all make it!",normal,4,1
Kabuto available until 10:27:24pm (10m 1s). Mud Shot / Rock Tomb (46.7% - 4/11/6) https://t.co/d1h57jOsEB,normal,3,1
this video makes me so Mad WHENEVER I SEE IT I WANT NOBODY TO EVER TALK TO ME AGAIN I FUCKING AHTE THAT DANCE https://t.co/QGVKBhtfta,abusive,2,0
@Trump cuts funding to UN agency over forced abortion support | News | LifeSite https://t.co/SuYAAJMB1v,normal,4,1
"""I will remove all your organs in alphabetical order"" I have never seen someone so pleased to say that ever :"")",hateful,2,0
"First we make our habits, then our habits make us - @@Charles C@. @Noble #Quotes ~https://t.co/Za1bBNwuFM",normal,5,1
The rumors are TRUE! Keke's Breakfast Cafe is opening early! In just a few more hours we will be enjoying fluffy... https://t.co/nRiXThlgOF,normal,4,1
Are you needing a group of #heroes to save you from all your #technology problems? The skilled team at #Megabytes i… https://t.co/6HhS1wf1ZF,normal,4,1
"Truck Plows Into Stockholm Department Store, Killing at Least Three https://t.co/NAqHseJXxV https://t.co/vihrQYU0Wz",normal,4,1
She Sleeps With a Snake Every Night-Then Her Doctor Told Her Something Terrifying https://t.co/p6GQUrcx8D,normal,3,1
Question:What sets your friend apart from other women? Answer: she's different...WTF???&#128580;&#128580; #DateMyFamily,normal,3,1
one person followed me and 4 people unfollowed me // automatically checked by https://t.co/sXgrY9huAz,normal,4,1
"Welcome to our new Head of Buy In/ Buy Out for our Investment Consulting business, @Harry @harper!… https://t.co/SEiGFhlsmi",normal,3,1
POWERSHELL TO ENABLE AZURE MFA FOR BULK USER USING BulkUpdateMFASampleFile CSV https://t.co/YsSPakh7r5,normal,3,1
"""@#@Trump is allowing the credibility of his unimaginably powerful office to be exploited &amp; wasted on #crackpot ideas"" https://t.co/3IEcVXOJZf",normal,3,1
"News from @Ebiwali→ Aww! Popular Nollywood actor set to marry, releases pre wedding photos https://t.co/PROieO0qTq",normal,5,1
Sometimes par feels better than birdie...@Rod @Pampling very happy with that one on 18! Good day from the Queenslander; 74 &amp; T28 #TheMasters,normal,5,1
"SIGNIFICANT WEATHER ADVISORY FOR southwestern Grady, northwestern Stephens, southeastern Caddo till 4:45 PM CDT https://t.co/1No3nx7Zlu",normal,3,1
#psp nude fucked theames pussy x ray https://t.co/xvqZeyXNnR,abusive,4,0
https://t.co/OywyPuhz93 Born Women's yellow gold leather ankle strap… https://t.co/tUJQ0SiIZU #heels #shoes… https://t.co/Pg4Pm94v2t,normal,3,1
"“Our lives are defined by opportunities, even the ones we miss.” –The Curious Case of Benjamin Button",normal,5,1
"@Ruben @Amaro @Sr., Infielder for Star-Crossed ’64 Phillies, Dies at 81 https://t.co/80hd89oYhj https://t.co/b3M3yP1J21",normal,5,1
"This is for when you want to cosplay @Walter getting his hands on that comic where the Comedian's badge is 7"" across https://t.co/HZauBeAGBv",normal,4,1
At this point I'm not coming to ASO weekend to slay... Shit happened and I'm just now getting my fits&#128557;,abusive,2,0
HT: Burnley 0-0 Spurs Poor first half lacking chances. @Dele missed a sitter and both @Wanyama and @Winks off injure… https://t.co/4QgRDEfs9o,normal,3,1
Soon they'll get fucked over how they fucked over you &amp; they'll learn to miss you &#128175;,abusive,3,0
#NFL Wire: LOOK: @Cam @Newton takes to Instagram to reveal the name of his infant daughter https://t.co/jXWQe2kLJN https://t.co/W5pGKTAWMK,normal,3,1
"If you're a bride &amp; groom considering 'wowing' your guests by dancing to ""I've Had The Time Of My Life"" at your wedding...Get a fucking life",abusive,5,0
Omgg look at him having fun dancing to Artificial Love hehe. And he pointed to a fan and smiled omg dead &#128565;&#128565; #lastRT,normal,5,1
Okok gtg eh? Why u so mean to me nowadays WHATTTT the heck man I get it la like you're busy tapi at least sigh,normal,5,1
"Who gives a &#128169; what this idiots say? Oh never mind, @Trump does. https://t.co/sCPPNCAIRj",abusive,4,0
It is 7:30 in the fucking morning and I just finished watching all the episodes of 13 reasons why,abusive,4,0
Please RT #beauty #makeup ##skincare 7 Reasons to Travel Solo At Least Once in Your Life! https://t.co/3CQaIpa3Go https://t.co/Q92jOXdQgI,normal,3,1
Fucking a slut on the bathroom floor https://t.co/05PrCcJOAA https://t.co/s5OF37XVap,abusive,2,0
Today just goes to show that people are fucking dick heads &amp; reminds me why I'm a bitch to everyone around me bro. Deadass.,abusive,3,0
Other people will sometimes only give you as much of the truth as they ... https://t.co/4HfrVpSueW #maxaxioms https://t.co/wQOPNOM81K,normal,4,1
I've just watched episode S02E15 of DC's Legends of Tomo...! MALEC FOREVER #Malec https://t.co/Nn3ArnNppl https://t.co/r6wL0IfaVZ,abusive,1,0
@Sarah @Jessica @Parker shares alternate opening of 'Sex and the City' https://t.co/Kw6MeRnRmJ https://t.co/zRf77xqtyW,normal,3,1
"Trust in him at all times, O people; pour out your heart before him; @God is a refuge for us.” Psalm 62:8",normal,3,1
We offer training on supporting babies to toddlers and teens with funding available through the ASF.… https://t.co/OgK9O9QOr8,normal,4,1
Am agog waiting to see what else that idiot woman in the red jumpsuit spectacularly doesn't know #PointlessCelebrities,abusive,3,0
#surfers privat porn fucking girls 5 https://t.co/Ar2fAROb3o,abusive,4,0
"#OnlineMarketing News: Brightest Millennials, Branded Content, Google Penalties: https://t.co/3hSuQjkGq6 #seo https://t.co/D2lDbJt7go",normal,2,1
"#Softwareseminar: Company-wide Agility - Beyond Budgeting, Open Space, Sociocracy, and Agile (BOSSA Nova!!):… https://t.co/BOElg2r6gO",normal,4,1
Low key wanna text someone from my past and get my point across since we ended on bad terms but I deleted they number so oh whale &#128051;,normal,4,1
'News is not Netflix': Personalization's appeal remains uncertain for some publishers - Digiday… https://t.co/CKPAzE4CkC,normal,4,1
Attitudes &amp; approach are the basic necessities for any one living any where in this world. These virtues make life easy &amp; effortless.,normal,4,1
"...he adds that shouldn't give @Putin excuse to ""divide and conquer"" or ""parade senior Western politicians"" to show big player on world stage",normal,4,1
You might respond to a moral dilemma at work by remaining quie... More for Cancer https://t.co/6bPwjVG85N,normal,3,1
Found a Transponder Snail! Famed Pirate Hunter captured! Exclusive shots!! https://t.co/PWCqLZ8MK2 #TreCru https://t.co/xIo1yopFA2,normal,5,1
"Chelsea: @Antonio @Conte tries to distance himself from rumors of Italy return; says club is building ""something imp… https://t.co/NljCz7cjeP",normal,4,1
You do not choose the moment. The moment chooses you. If you are not prepared it will leave you behind. Stockholm did not get left behind.,normal,5,1
A friend who is that desperate for dick that she'll sleep with all of your ex's &#128056;☕️,abusive,3,0
"@Mandu, i am also bad i get that but she is worse because she has a partner. I dont &#128514;&#128514; https://t.co/V43cT537be",normal,5,1
one. collage. texture + sound + color. How it moves. Why it moves. moments form image. what stories are we telling?,normal,4,1
Struggling to find more time to share content that will connect with your followers? You don't have to! Use https://t.co/Ah7ikLwvCj,normal,2,1
"Fuck what other people think, if I wanna do something imma do it regardless. I don't need nobody's opinion on things .",abusive,4,0
Sex sells and sexy girls are needed to boost the rating of a programme or product. That is what shared by a marketing officer to me.,normal,3,1
April 8th 2017: 2 more civilians died today succumbing to the effects of @Assad's Sarin gas… https://t.co/jBfgjG0ghq,normal,2,1
7 babies later and Victoria was ahead of the game when it came to having serious pain relief in labour https://t.co/EN1XnprvMt,normal,3,1
#NowPlaying Aerosmith - Dude Looks Like a Lady - Lyrics Video on #WSPDDIGITALBROADCAST https://t.co/4ERW314B0a,normal,3,1
"happy birthday pretty, hope your day is better than some of these pictures&#128553;&#128139;&#127881; https://t.co/AMZbR4SNiV",normal,5,1
This shit way too crazy ayy! You do not amaze me ayy!,abusive,5,0
Canberra City: a blueprint for current A-League expansion hopefuls | @Joe @Gorman https://t.co/h0Qi9CAKyl https://t.co/aqPXdMZgJ8,normal,3,1
"if u need an update don't hesitate to msg me abt ur commission, i hope to finish them all this month. i nvr realize how fast time nyooms by",normal,5,1
"""In 2010, airborne coal pollution was killing 13,000 Americans a year…Today, that number is about 7,500."" https://t.co/5f83O8D9vU",normal,4,1
LMMFFAAAAOOOOOO I'm fucking done bruh &#129318;&#127998;‍♂️&#129315;&#129315;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553; https://t.co/CWQJ33s86D,abusive,3,0
My mom told me that my steering wheel fell off this morning. My first concern was paying for San Diego. #priorities #aprilfoolsday,hateful,2,0
Bitch went from fucking wit the south to fucking wit meech &#128557;,abusive,4,0
"ATTACK ON TITAN SEASON 2 IS OUT!! I'M SCREAMING!! Quietly, through the internet, but my excitement is real!!",normal,4,1
Not enjoying the recurrent victim blamey 'if you don't report this it's your fault if it happens to other women' rhetoric on #broadchurch,normal,4,1
Revealed: 80% of fans think that Man Utd should replace key man with Serie A star https://t.co/T9NfPEk2xE,normal,4,1
Happy Friday everyone! Can't beat the classics&#127931;Time to pay tribute to @Ernest @Gold and remember This Land is... https://t.co/paJcA5KpxV,normal,4,1
"""I have possessed many over centuries but none with a will as strong as this one's, her faith and devotion to everyone she knows makes--",normal,5,1
"National Awards: @Akshay @Kumar wins Best Actor, 'Neerja' named Best Hindi Film: 64th National Film…… https://t.co/rcohCdi4uG",normal,4,1
Her subscribers are so mad right now...they were so anticipating their relationship&#128514;&#128514;&#128514;&#128514; https://t.co/VE4Cf5HDWQ,normal,3,1
man dem hoes crazy dey want dat house an money so fuckin bad dey tryna get it buh it aint goin noweher he done its ova n shits fucked up &#128514;&#128514;&#128514;,abusive,4,0
"This hour we host a great young couple, the @Kinara's who are sharing the testimony of their marriage. #AriseOnHot https://t.co/RuomOrTzT4",normal,5,1
"@Lingard is on 100,000 a week wages fucking hell hahahahahaha",abusive,4,0
I'm running on 2 hours of sleep i have hw and a precal test to study for and all i wanna do is sleep fck,abusive,3,0
"#bbcqt Yes @Len, the workers with rights in Italy are outstripped by the people who can't get jobs because of the sclerotic economy",normal,3,1
13 people followed me and 13 people unfollowed me // automatically checked by https://t.co/JHumJZNoAb,normal,3,1
Busted! Catholic High School Teacher Accused Of Having Sex With Student https://t.co/GGmn59khq4 #hollywood,abusive,3,0
Rep. @Gibbs disappointed health care reform stalls - Mount Vernon News (press release) (subscription) (blog) https://t.co/DUNNM5ONW5,normal,4,1
She Still Lingers by me. Enjoy the rough cell phone footage of a song that is destined to be great. https://t.co/hipOUCB08z,normal,4,1
This is the easiest comparison of wireless rate plans in the last 4 years! Which one did you get? https://t.co/KXym8vCJ6D,normal,3,1
Horny girlfriend gets fucked doggystyle https://t.co/1taK8hz0Vo,abusive,4,0
Tue 4th Apr 08:30: The #Weather in #Manchester is currently Partly cloudy and 10C | Max: 13C Min: 5C - #MyWeather,normal,4,1
"The double standards of @Roby, @Aderholt and @Shelby on Syria - https://t.co/1ssRwKvB6c https://t.co/p4UgtHnSXc",normal,3,1
"When the last tree is cut down, the last fish eaten, and the last stream poisoned, you will realize that you cannot… https://t.co/VEgyMrcPAO",normal,4,1
I've just unlocked Helping Hand achievement in Paradise Island 2! https://t.co/UCMUe2U6LA #ParadiseIsland2 #GameInsight,normal,4,1
#Cannabis advocates must increasingly shift emphasis to its medical worth and indeed imperative https://t.co/2pulbhPbGR,normal,4,1
Why do parents get so upset about little things like goddamn I left a plate in the sink not a dead body. https://t.co/rWPIdcfp1H,abusive,3,0
"The purpose of life is to enjoy every moment. No rudet no juwet !!!! . . . .&#128205;Curug Ciseupan,… https://t.co/DqABB8eDjY",normal,5,1
"8. (NFB does have the Filmmaker Assistance Program, offering in-kind technical services for post on shorts, but nothing for features.)",normal,4,1
I've entered a competition to win the amazing @Lee @Stafford Cordless. #Cordless #beauty #hair https://t.co/E1P2mNWScW,normal,3,1
"If you're an #entrepreneur, start your day off by doing these 7 things before 7:00... #cdwsocial… https://t.co/2SirnXogPo",normal,4,1
Former Gov. @Sununu says @Trump team has problem with 'magnifying glass effect' https://t.co/2AEVnoI5ZX https://t.co/6IRH0u94v4,normal,5,1
"Eire whiggs raille! Hirp! Hirp! for the tragic jester sobbed himself in meeingseeing, he mean to me.",normal,4,1
Mr.@Hadley it's all wrong! The Greeks are a strong people. These globalist don't care if they kill every one of us.… https://t.co/5xVe70QpMn,normal,3,1
#Easter is only a couple of weeks away guys...who thinks we should be making dishes like these over #Easterweekend?… https://t.co/eKrejdgrRB,normal,4,1
People in your immediate environment may be the cause of emoti... More for Capricorn https://t.co/QxsV0Q01PT,normal,5,1
A white person can be ugly. Black people can be ugly. Hispanics can. Native Americans can be. Being a certain color doesn't deem you cute,hateful,4,0
"Honestly, I don't care about the ""difference"" of cinnamon buns and rolls, I just love food and debates&#128514;",normal,4,1
The eternal fucking boomer. https://t.co/eXv7XHrALq,abusive,5,0
15 minutes to go until Kick-Off here at St James' Park. Are you looking forward to this clash? We certainly are... #NUFC,normal,3,1
"My advisor messed up my schedule for this spring semester so now I have to take a summer course for $2,464.00 that I don't have &#128579;",normal,4,1
My nigga look like @Dr@. @Evil lmaoooo https://t.co/wLkJoVVQVI,abusive,2,0
Just a few days until my #FantasyBaseball draft. Season 2 of the Fake Homers. Sucks to start a week late but it will be a blast.,normal,3,1
"When the ""so called leader"" has dual standards for the team, it's telling more on the how low the leader is!",abusive,2,0
"Line from this #film ""I don't take orders from a fucking woman!"" - https://t.co/Rf4P2NCJEd https://t.co/Du7TlROFtU",hateful,3,0
Martin House by BG Architecture | https://t.co/RFpZsMH9no Please RT #architecture #interiordesign by #HomeAdore vi… https://t.co/lZ5noI9xOH,normal,4,1
iwas driving around with a fucking burrito on my car https://t.co/Wm3xjMHTI5,abusive,4,0
And enjoy the rest of your weekend as well and enjoy the rest of your evening as well and be safe on the road &#128516;&#128517;&#128518;&#128521;&#128537;&#128535;&#128536;&#128519;☺&#128522;&#128512;&#128513;&#128514;&#128515;&#128131;&#128131;&#128588;&#128587;&#128582;&#128591;&#128079;&#128076;&#128077;&#128154;&#127804;&#127803;&#127865;&#127864;&#127867;☀,normal,3,1
"Like @Obama before him, @Trump struggles to deport some foreign-born criminals https://t.co/pTnY81T3h4",normal,4,1
"And looked the part but failed. While running QB's like @Russell @Wilson get underestimated and get drafted later, then turn out to be good",normal,5,1
@Finding Your Soul @Mate is being featured today on https://t.co/7AJWpquS47 for Brake Fluid Best-sellers,normal,3,1
Sun 2nd Apr 03:30: The #Weather in #Harwich is currently Light rain and 3C | Max: 4C Min: 2C - #MyWeather,normal,5,1
what the fuck this is actually disgusting https://t.co/NP9CxBJgGL,abusive,5,0
"Today we will be walking the Way of the Cross as a team! We can't wait to share this with you, please join us on Facebook Live at 9 am!",normal,4,1
@@Frank the @Frog will be back for our spring sale next week! Frank wants you to know that ALL of his spa products... https://t.co/2kbhXlAy28,normal,4,1
"#ViaRail you suck. You went from saying you're unlimited to ""selling out 4000 passes"". Marketing team fucked up or what?",abusive,4,0
i will x him out the fucking picture but you wont tell me his nammmmeee,abusive,5,0
Oh my god I'm so sorry for this. I should have done more.. Now your turning into weeb trash https://t.co/REwixf5PHI,normal,3,1
#NewJersey expands #77 to target distracted driving. what do you think? https://t.co/UUt6PuSnA5… https://t.co/PptHisIJBn,normal,3,1
"Your creativity bubbles up from a very deep well today, bringi... More for Virgo https://t.co/3K3jwHYTkg",normal,4,1
"Another sticker sketch to be added to the ""need to vector folder""... #workinprogress https://t.co/bWPSFYPysA",normal,4,1
There are times when you need to stand up and speak your mind. Especially if it concerns the people we care about.… https://t.co/Mpc7dvMiUp,normal,3,1
Something might not be an accomplishment to you but it is to other people stfu &amp; mind ya business,normal,4,1
when u start following a bunch of accounts and then your dm's blow up with automatic crowdfire messages https://t.co/onxmpH9K2D,normal,4,1
"I am so disappointed in our so-called ""journalists"" who think that a witch-hunt against our President is fruitful or Ok. #MediaMadness",normal,3,1
"I've been playing @Sabrina @Thwaite since 1976, but they've just asked me to take on @Molly @Button. #thearchers https://t.co/m8UwBOj78Y",normal,4,1
I always loved playing base ball when i was younger as i was the catcher and i loved it even more when i became a coach,normal,5,1
"We are re-opening for the season! Join us Saturday, April 8 at Martin state airport for open cockpit! And then just say serving from",normal,5,1
"Did you hear? MN is the least stressed state in the nation! We don't want to take all the credit, but we do think our donuts play a role. &#128516;",normal,4,1
"Drowners / Drowners - Unzip your @Harrington - Luv, hold me down - What you change https://t.co/jzCltpGCVP",normal,3,1
I swear I've never been so fucked off before! My boss is a ungrateful CUNT!,abusive,3,0
Great way to wrap up Triple Crown of Running. U of L grad @Ernest @Kibet wins the Papa John's 10 miler. More from… https://t.co/nrvIUUnxer,normal,4,1
https://t.co/iGmK3FVGBg #babes nude fucking in car wash https://t.co/AiDYMkLuog,abusive,3,0
why does my twitter not show me notifications from ppl i don't follow that shits annoying,abusive,4,0
fuck all that hate.. just bust they head with greatness,abusive,3,0
Happy #MLBopeningday When hope springs eternal for 30 ⚾️ teams &amp; my #FantasyBaseball opponents - Enjoy it while you… https://t.co/oOhNP7cCUb,normal,4,1
If you only followed me because of my videos (highly doubtable) I'm sorry I don't do that anymore :/,normal,4,1
LETS FUCKING GOOOOOOOOOOO https://t.co/sPYfpk64qp,abusive,5,0
"#BBN@aija: Just like me, she is half Romanian, half Nigerian - OAP @Freeze as he declares support for TBoss… https://t.co/NPJ6vCDz20",normal,5,1
I got this homeopathic type medicine in the organic section at Fred Meyer and it worked better than all other medicines for Aiden,normal,13,1
Teenagers hope to bring Nigeria boxing glory at 2020 Olympics https://t.co/LDpnkcsTT1 https://t.co/NSgLcLlQR0,normal,5,1
Met with Harbour Master in Kirkcudbright this afternoon. UK's busiest Scallop port. https://t.co/7EJr2UUHhm,normal,4,1
Watch it: https://t.co/A8UmdPUMuE Blonde pornstar @Courtney @Cummz sucking i... &#128123;Add me on snapchat: imsophie95 &#128123; https://t.co/85yfc4Mns2,abusive,4,0
"President @Donald @Trump continued to live his image as ‘deflector-in-chief, rather than commander-in-chief https://t.co/sQInMSB395",normal,2,1
I'm Fuckin Sick I Tried To Ash Out Da Sun Roof And Da Wind Took My @Jay &#128553;&#128545;,abusive,3,0
Well done to the Leicester lads. Again. Great form since @Claudio got sacked. Shame on the fucking lot of you.,abusive,4,0
whenever i type in caps and un-cap and make a mistake it goes back to caps sometimes and i dont CATCH IT ALL THE TIME,normal,5,1
Morning #norwich driving to the day job thinking of what songs we can add to our set #acoustic #janoah #band,normal,4,1
I can no more choose to believe something I find unbelievable than I can choose to like a food that I find disgusting. #Atheism #Atheist,normal,3,1
2H 19:40 | @Coughlan finds @Lilly @Grass just outside the crease for the quick score. @Hopkins leads 9-6. #goblue https://t.co/R1ljhWXF8w,normal,4,1
"• No powers, or ways out. Just fucking brains and compliance... •",abusive,4,0
"You're still riding on the incoming waves of positive energy, ... More for Cancer https://t.co/JBimUEmYwE",normal,4,1
"for anyone watching this space, #ForgottenHistories at #shakeass17 rescheduled for FRIDAY, 3:30-5:30 pm, Lennox Room",normal,3,1
I fucking told ya'll Ghost in the Shell was gonna tank,abusive,4,0
Would yall fucking knockit off &#129318;&#127997;‍♀️ https://t.co/cWgN1SCERR,abusive,4,0
TONIGHT last Varsity/JV Prep Class (5:30) and first Junior High Prep Class (6:00) at MND -- It's a Pom combo night!!,normal,3,1
Although your intuition is functioning at a very high level to... More for Taurus https://t.co/N9Dk2uau5L,normal,4,1
Tonite mixing at AMNESIA NIGHTCLUB Best of hip-hop dancehall afrotrap Afrobeat https://t.co/2gy5r88QP9,normal,3,1
When you come home from being at your dads for two weeks and find a whole bunch of Calvin Klein clothes sitting on your bed for you&#128525;&#128525;,normal,5,1
3 fucking nights in a row. https://t.co/5NAF0nhOSK,abusive,4,0
"Mother Of Dragons In A Teeny, Weeny Bikini Is The Right Way To Start The Game of Thrones Season.,/ https://t.co/OWZDPM6FFI",normal,4,1
Germany deporting more 'potential attackers' after Berlin attack https://t.co/ehr3TeAT2G BERLIN (Reuters) - Germany has deported 10 potent…,normal,4,1
Kunzima uba sithi &#128546;&#128553;&#128557; I don't even want to try them because nzokwenza imess &#128514; https://t.co/uhAzNcDyye,normal,3,1
[PREV] 170406 #EXO #XIUMIN - LG Twins's first pitch at Jamsil Stadium (cr. Serendipity_hee) Slaying that looks! ❤ https://t.co/fB0HoiEgKG,normal,4,1
Damn yall already tweeting stupidity and it's not even 11 yet https://t.co/96GIeHcyGN,hateful,3,0
Man cleared of attacking Leigh Centurions player @Danny @Tickle https://t.co/ooJGE0CuFD https://t.co/PAVCdJ8ccG,normal,3,1
@Ran @Asakawa fucked with sex toys https://t.co/RqECoVMOAP,abusive,4,0
"My @Grammy never stops talking. She will talk to you for an hour straight with only the ""mhmm"" responses n give no fucks.",normal,3,1
"@Malusi said ""we can't be downgraded over one person"". That right there told me that he's out of his depth&#129318;&#127997;‍♀️&#129318;&#127997;‍♀️ https://t.co/e0O9v2RPrA",normal,3,1
"@Ivanka @Trump and @Jared @Kushner Still Benefiting From Business Empire, Filings Show - New York Times https://t.co/D7Q2H031s2",normal,5,1
"World Health Day 2017 theme is ‘Depression: Let’s Talk’,aims to reach out and help people battling with the disorde… https://t.co/Z5BOQJCnhG",normal,5,1
SMOKEDOUTKOFFIN RADIO! @Styles P Lean (Featuring @Fiend) https://t.co/3EgGJlGAAx https://t.co/gUY8Bpu3f4,hateful,2,0
"""A true critic ought to dwell rather upon excellencies than imperfections."" - @Joseph @Addison TOMIHO ForLondonBarrioFiesta",normal,5,1
"Please don't question @Flint's tactical mind, @Jack. You'll rue the day when you do. Just sayin'... #BlackSailsFinale",normal,4,1
"I watched my brother play the first couple hours of Persona 5, and wow they were way better than the first couple hours of 3 and 4.",normal,5,1
Liking this post is one of the most ambiguous actions possible on twitter dot com https://t.co/S9k48OO3xR,normal,4,1
"dad, coming to my door: uh when are you making dinner me, holding a foam head and a paintbrush: i'm in the MIDDLE of a mug right now",normal,5,1
Chana Chana you and @@@Willard you and Willard know edge address Chana come forward you and Willard knows edge address Chana come forward now,normal,5,1
"damn i hate ""boy twitter"" they're all so weird and annoying &#128548;",hateful,4,0
"Ahh— No, I’m done for. My heart’s pounding so fast that I won’t be able to sleep tonight. I just can’t take it!!",normal,5,1
All the depth I thought this show had just got flushed down the drain. This show is just a hollow but pretty face now.,normal,5,1
Watch live: President @Trump talks business climate with CEOs https://t.co/sGwspCvrR2 https://t.co/0Mktv5it8E,hateful,2,0
"Me:*gets excited when a restaurant has Pepsi instead of Coke* ... ... ... ... ... Me:""sorry it's the way I was raised""",normal,3,1
pussy fucking pajamasturbacion https://t.co/drmQ5Rlb55,abusive,4,0
"It's been a tough one for hubby, so now he's home, I'm signing off until later. We've experienced a random act of kindness though&#128591;&#127995; #Namaste",normal,5,1
#mom blowjob tube donkey fucked girl pics https://t.co/T5qICnuWOV,abusive,4,0
Your legendary determination motivates you to logically calcul... More for Capricorn https://t.co/7F66lehQw7,normal,4,1
when pewds picks up you again and you've already fucked up. have to pee on him https://t.co/Yvpqder96s,abusive,5,0
"May @Allah take care of this ummah. The things that are going on right now are way too much too handle, I literally feel my heart break",normal,5,1
#boys fucking milf miley cyurs nude pics https://t.co/rRZvevCyqn,abusive,3,0
Latina With Puffy Nipples Fucked Outdoors latina cumshots latin swallow bra https://t.co/7D2o8kmt5X,abusive,4,0
"The way I grew up, real niggaz just don't move like that. If I'm coming to see you I'm just coming to see you.",hateful,4,0
Device Focus: AtriCure's #AtriClip- it is a Left Atrial Appendage Management exclusion device to treat irregular he… https://t.co/mZzW4nVsa4,normal,5,1
"Do You Remember ""The Chronicles of P-Diddy"" April 13th, 2017 Inside Twilight 55 Nugget Ave Scarborough, ON... https://t.co/7Ky4CX3yMN",normal,4,1
"I entered a giveaway for a chance to win ""Pyrex 3-Piece Glass Measuring Cup Set"" by Pyrex. https://t.co/YJgXIAcrTl #giveaway",normal,3,1
Talking to @Weiry is like talking to a brickwall fuckin Idiot,abusive,5,0
got my gym membership&#128147; can't wait to start eating right and getting my body in shape for summa&#128076;&#127996;✌&#127995;&#128170;&#127996;&#129310;&#127995;,normal,5,1
NASA: What's up in night skies for April? Jupiter is visible all night &amp; the Lyrids meteor shower peaks on April 2… https://t.co/I1yJSlJ7Ac,normal,4,1
"Chapter 15: This @Romero kid is quite a good-looking one, even with @Bulls. He makes the bull-fighting a pleasure to watch.",normal,5,1
Auto correct is giving me a fucking headache.. I know when to use you and your &#128530;,abusive,5,0
"use it, by him i mean him and scooter lfndkdnd, i just miss all the old stuff like this :( https://t.co/nTlmSvsizc",normal,5,1
@Steven @Defour face fitness race to be fit for Burnley's trip to Middlesbrough https://t.co/WYjI8QISUn #burnleyfc,normal,5,1
i dont even like.....ja...a.... im sorry i cant say it even as a joke i love jaal no april fools from me,normal,4,1
"(""being thin isn't everything baby. you hafta eat. it's sure gon be hard to kiss ya if you're just a corpse, so please, dinner?"")",normal,4,1
"Before you arrived, love was just a four letter word. Then you're here and were giving me the definition of love, true love. Thankyou, love",normal,5,1
If you wear overalls and you're not a plumber you probably look like an idiot,abusive,4,0
BC politicians fight to implement frightening convictions against rapists and bastards who throw acid on women! Spare beef hypocrite morons,hateful,5,0
@Lana del rey is honestly fucking with us https://t.co/gMErKvn7cI,abusive,4,0
I wanna be fucked ! meet me here https://t.co/py8gxBt86R https://t.co/6tEFFBvDI9,abusive,4,0
"68' - TRY EAGLES!! @Duane @Straugheir touches down for the Eagles, moments after coming back on the field! (30-20 KTC)",normal,5,1
Thought about putting my phone on dnd but my phone stays dry regardless so&#128564;&#128514;gotta babysit in a couple house so goodnight/morning&#127803;,normal,5,1
https://t.co/0T2qUXGpkE #solar and home batteries comparison table #solarenergy #offgrid #renewableenergy,normal,4,1
It's not always about the dogs !! &#128563; Special request bath robe. #custom #embroidered #bathrobe… https://t.co/q33BGTuPDo,normal,5,1
"Although your feelings are complicated, you don't have to spea... More for Scorpio https://t.co/4azmEheYcm",normal,4,1
Nothing like York City losing at home to fucking Bromley to cost me a 749/1 eleven fold. Cos that's what I needed.,abusive,4,0
What the fuck !!! You sick sick nonce https://t.co/Oup9Ns9VTE,abusive,4,0
"@@@Mikel scores his first CSL goal, @Ideye features as Tianjin win: Super Eagles captain Mikel… https://t.co/IBuGMU0nbz #News #Sports #Mikel",normal,4,1
wish we could turn back time to the good old days when our momma sang us to sleep but now we’re stressed out.,normal,4,1
VIDEO : @Hannity Ridicules @Evelyn @Farkas for Trying to Change Her Story After Admitting Spying https://t.co/kETMo0T9Q1,normal,5,1
#transdayofvisability Today is our day to show others that our community will not stay silent. We will stay strong and fight to be heard.,normal,4,1
"Well, ofc I will continue to criticize @Louise; she's a neocon pinhead trying to start WW3 https://t.co/weLmtodD9z",abusive,2,0
83% Of America's Top High School Science Students Are The Children Of Immigrants https://t.co/L38W4Bk9cQ,normal,5,1
Shemales whorish Getting Nasty https://t.co/2I6vQ7PFZi,abusive,2,0
Attempt missed. @Ashley @Barnes (Burnley) right footed shot from the centre of the box is high and... https://t.co/uou4dAWiDk #BURSTO,normal,4,1
It seems ridiculous to me for Xns to call for a boycott/removal of a character based on their sexual preference 1/2 https://t.co/IqYBN9nodV,hateful,2,0
"You cannot fight fire with fire, so what makes you think you can overcome hatred with anything but love.",normal,4,1
K5BL LIVE Weather McKinney TEXAS USA ... 01:00 AM Temperature 69.2oF Humidity 69 PCT % Wind 0.0 mph N%,normal,4,1
