tweet,label,annotators,cyberbullying
@williamlegate @FoxNews Will see who the idiots are she. Trump releases the dogs of war,abusive,3,0
"RT @_Perarl: Niggas always get mad when I say ""don't dm me if you don't have flyout money"" but what's the point in a dm if it won't go anyw…",normal,3,1
RT @LouiseMensch: Look At This Fucking Asshole &lt;---- G.I. Joke #Kushner  via @deadspin,abusive,3,0
RT @why13reason: this fucked me up  ,normal,2,1
RT @papichombo: it is two thousand and fucking seventeen... ,abusive,3,0
@bangus4791 I get the purpose of these Prime issues (and $5 for them is a fucking crime) but it was lacking any depth at all.,abusive,3,0
"RT @Auria__: ""So you still mad?"" = A niggas apology",hateful,3,0
"RT @PlourdeTori: ""It's raining it's pouring my vagina is snoring"" Fucking Jamie ",abusive,4,0
Trump's Incompetent Cover-Up Crumbles As Devin Nunes's Sources Outed As 2 White House Officials via @politicususa ,normal,4,1
"RT @FuxkGirl_: I hate those ""while ur partying, im making money"" bitches. U just couldnt switch ur shift, shut the fuck up",abusive,2,0
RT @rayinbow_: Im trying tell y'allthis summer going be the fucking one,abusive,4,0
RT @asonofapeach: Chori Chori Chupke Chupke. Oh my fucking god. This movie had us shook didn't it? ,abusive,3,0
RT @slickkslickk: Bruh y'all boys so inconsiderate bro it's crazy. You wouldn't cry if you nigga died? You gotta put yaself in othe…,hateful,3,0
The massive hypocrisy of @SenateMajLdr is so downright evil and cynical to the point where you could almost admire it.,normal,3,1
@VisionsWriter @TheOtherAtheist @MaxKolbeGroup @atheistcrow @EscapingAtheism @Duxorcist @EveKeneinan @ctlansdown… ,normal,4,1
@dr_Aose I vote for her not just support her (sms snd we chatz). That's not even the point. Why blame/attack Debbie for her failure.,normal,4,1
"RT @realjunsonchan: I knew it! Fake news needs a scalp, even if it's fake to take heat off Susan Rice/ Idiot traitor Obama. #trump…",abusive,2,0
BANKS – Crowded Places (Visualizer) @hernameisbanks #CrowdedPlaces #MusicNews ,normal,3,1
@odetteroulette Only white libs have the gall 2 suggest to a blk woman 2 ignore racism bc unity. At least racist Tr… ,normal,3,1
Meanwhile at @Harvard... Students Say Trump is Bigger Threat than ISIS. #FutureOfAmerica ,normal,3,1
"@sanacardi @letat_lechat Sanders said ""I'm sick of talking about your damned emails""",abusive,3,0
RT @NiggaCommentary: BRUH MY NUTS HURT SO FUCKING BAD AFTER WATCHING THAT ,abusive,3,0
"@perezident14 I didn't want closure, it just fucked me up. So sad.",abusive,3,0
RT @XXLWATCHLIST: DIRTY WHORE - JIGGY THE GOAT THIS KID IS FUCKIN NUTS @ImTheOnlyGoat  ,abusive,2,0
@JDfromNY206 Brooooo fuuuuccckkk that submission spot was fucking insane!!,abusive,5,0
@AnnCoulter Because the government mandating you buy health insurance is totally Constitutional....right?… ,normal,4,1
"Wow, the Hotel New York #Rotterdam - stories galore of new beginnings @potteriestiles @FunPalaces @HotelNewYork ",normal,3,1
"RT @thesaddestangel: Yes, I AM about to get fucked knowing my stomach is grumbling. ",abusive,5,0
@dellowhockey It's a lottery with a small number of people holding real tickets. Heyman was the Leicester Of the road last year. On verra,normal,4,1
"""@realGpad: The future is female  Arrow and Odette #GirlsRuleTheWorld  ",normal,3,1
RT @obeyyurTHURST: Yall fucking up these girls probates now ..... ,abusive,4,0
@AlexMercado20 I'm so excited man and I love that this show has become such a big deal because it's so good,normal,5,1
@TheDukeXX99 It would have been more powerful if he had drop kicked the full opened can back into the crowd,normal,5,1
@iAmJCotti @ParadoxicalMike I'm so happy you aren't one the haters... it is a classic to me ,normal,3,1
Guys! I am not Justin Bieber! Stop sending me DMs and messages for Justin. Send your love to him directly @justinbieber,normal,5,1
RT @slexiethrones: HOLY FUCKING TRINITY ,abusive,3,0
RT @AlliesStoryline: MICHAEL IS GONNA GET FUCKING SHOT AND IM GONNA FUCKING DIE,abusive,4,0
@nytpolitics Trump is the most disgusting embarrassment to all intelligent world citizens...not the least are the b… ,hateful,3,0
RT @amadijuana: IF U SEE ME SMILING IM EITHER ABOUT TO KILL U OR REALLY FUCKED UP EITHER WAY I AINT IN THE RITE STATE OF MIND,abusive,4,0
"RT @AnnCoulter: Const requires 2/3ds vote to override a presidential veto. According to idiot McCain, it ALSO takes 2/3ds vote to pass law…",hateful,2,0
RT @rrfxagb: me fucking it up for my seargant so I won't have to go on duty ,abusive,5,0
@jdubs88 @Newsweek Don't badmouth Fresca. Nothing as refreshing as an ice cold Fresca. Even sounds refreshing. Say… ,normal,2,1
"@TheViewFromLL2 @LauraWalkerKC @maggieNYT And that newest invention thing, what's it called? Oh yeah, ""radar, land based radar"". OMG",normal,4,1
RT @Rosie: @kylegriffin1 @KathrynCroft 82 fucking million TO BOMB - imagine what we could have done to help instead of harm -…,abusive,4,0
"@POTUS Maybe more than apology, you owe Americans, Syrians and Russians an explanation. I'd rather believe a strategy than a mistake!",normal,4,1
@GMA @NormaniKordei @iamValC @DancingABC @FifthHarmony I cannot say how great that was. Wear that dress to your wedding sweetie. HOT,normal,5,1
"RT @Karoli: Oh, hell no. Just no. Because…. (say it with me now) MERRICK FUCKING GARLAND ",normal,3,1
RT @itzzkait: bc it's easier and I don't feel like dislocating my fucking shoulder ,abusive,5,0
"RT @WisdomTeethVids: ""What? Drive a fucking car?""  ",abusive,4,0
RT @issajae_: Don't tell me one thing and then do another. Stick to your fucking word.,abusive,5,0
RT @FunnyPicsDepot: this fucked up bruh ,abusive,5,0
"@BruceMNigro Thanks for following ~ glad to connect! I'm an animal lover and wine lover, too. I don't play golf but I'm crazy into tennis ",normal,4,1
"In an effort to promote healthier communities, @FairviewHealth will stop selling sugar-sweetened beverages in its f… ",normal,5,1
@freedm_of_spch @Communism_Kills @Cernovich And you would be fine if a Christian group went to Chelsea or Obama gir… ,normal,3,1
RT @lousyweirdo: I'm so fucking bummed I don't wanna be here,abusive,3,0
RT @13ReasonsTweet: this fucked me up ,abusive,4,0
RT @davelee1968: 'Humiliation'. How fucked in the head must you be if you're humiliated by the colour of a passport? ,abusive,3,0
The way @ComedianBarryB just SMASHED this stage!!! elliott_brothers_entertainment… ,normal,4,1
@matoyeh @dino_melaye its not enough for u to mention Jesus. Even d devil knows d name. Practice what u preach,normal,5,1
@onsomeshit @smokepurpp @Lilpumpjetskiii nigga u still in that dingy ass 666 hoodie go wash that shit,abusive,3,0
@BulletTimeBaby public and. Ahhhh-! Squeezing hand squeezing shoulders kissing hair and cheek and his hand too.. So nice. Definitely rocks.*,normal,5,1
Biden: “You want to change American politics tomorrow? Pass public financing of elections” So true.  @politico,normal,3,1
"For crying out loud, @HardballChris Matthews--why bother to have guests if you don't let them complete a sentence? #letTHEMfinish",normal,4,1
@SOMEXlCAN Pray for the uneducated people too. He just doesn't see it from their side. Pray god will open up his eyes,normal,4,1
"We need to discuss the stunt the UK media pulled yesterday, because it was just plain wrong [IMAGE]  @thecanarysays",normal,5,1
RT @G4SHI: Fucking Lit !!!!! ,abusive,4,0
Thx @OPSkinsGO! I'm competing in your Raffle on @UnikrnCo. Use my url for free Tickets instantly: ,normal,2,1
I Did the One Thing That I Hated the Most and It Changed My Life  - RT and follow @WebAdvisorInfo!,normal,3,1
"@SecureKey trying to manage MSCA but keep getting ""an unexpected error"" when attempting to open the login. You guys down for maintenance?",normal,4,1
RT @IAmLilRico: A face and a body don't make a bad bitch ,abusive,5,0
Guns for hands X @twentyonepilots : This isn't 100% but oh well |-/ @tylerrjoseph @joshuadun ,normal,4,1
RT @13ReasonsFans: this fucked me up ,abusive,3,0
RT @youngthug: Horse face hoe stop playing before I show the world yo lil ugly ass,abusive,4,0
"@GovJVentura I may believe in God and that's my choice but I don't like how we use religion to discriminate against gay people, It's not ok.",normal,5,1
"@TEN_GOP Idiots all. The Iranians have been doing it for years with stolen AND purchased equipment. AQIM, too. Brea… ",hateful,4,0
RT @layaamoon: This has been one hell of a Venus Retrograde and I desperately needed every lesson that has came with it. Still isn't over til…,normal,5,1
 I can shоw you somеthing that you`vе never seen… right now  @DluxMeowmers @bharris59 @PressingX @GRGaming1 @AdamPedley4,normal,4,1
"@selfienomenal asks ""why does @LaurenJauregui don't followback Asian fans like @hiatous? it's so sad :(""… ",normal,3,1
@WeAreHyderabad @TelanganaCMO can V have #Summer2017 relief from #vip movement not stopping us in #hotsun all the citizens will be blessed,normal,4,1
Great to meet up with @dadvworld and talk all things #blog #education and #kids -found a spot in our favourite @LakesideOutlet @CostaCoffee,normal,5,1
My visits: @shafixSaad @muhd_zareen @farah_fiq @akmalhalim_ @syhrhtjdn Your visit: ,normal,3,1
"@nytimes Idiots believe insecticides are harmless has the world gone mad with Trump. Trump released a,BAN ON POLUUTION WAY TO GO.",abusive,3,0
What do you think? @RhodeIslandDEM @RIHEALTH @EnergyRI @RISenate @RIHouseofReps @riaflcio @rijwj ,normal,5,1
RT @pleazertae: wheres di fucking chill ,abusive,4,0
"I can't wait to hear your new single, I'm incredibly proud! I hold so much love for you, mind following me? @Harry_Styles — 263,989",normal,5,1
RT @Liable: i was so into you but you fucked that up,abusive,4,0
"@MaxineWaters @MaxineWaters Your move California Democrats, fix that shithole district of your Waters.",hateful,2,0
RT @Flymeout_: U can't be a hoe and have bad credit too what u hoeing for ‍‍ y'all need a pimp ,abusive,2,0
"RT @BrysonTlIIer: If im fucking w/ you, dont worry about who want me, im focused on YOU. Period!",abusive,1,0
"Hanging out @BroadwayDiner, for #NJFurs #HCNJFurs Furmeet #86 . We will be heading to bowls at 9PM. Come!~ #FuRSVP… ",normal,3,1
".@mjfelipe Didn't utilize the detailed statement of the direct party involved properly, ayan na oh, inexplain na la… ",normal,3,1
RT @Awkward_Alaska_: CRY ME A FUCKING RIVER I do not care,abusive,3,0
OmMMGGG @NoahUrrea FAVOURITED MY TWEET OML IM SF GASSED RN AAHGAHSH honestly thia is actually this is the best start to my birthday weekend!,normal,4,1
RT @mineifiwildout: fed my dog chocolate by accident now he's sick as fuck ,abusive,4,0
RT @SadGyalCries: I'm just so fucking horny all the time......... ,abusive,5,0
@ToddTPrice24 @JLee418 @Chrisracefan1 @jonesbrent570 @JoePalmerJr @laura24fan @mikhail24RD Even weirder....all 4 ha… ,normal,1,1
@PHO3BOX737 Bruh.. U said a banner and I said I don't do banners then u didn't reply. I didn't know u wanted a thumbnail did I? Geez.,normal,5,1
RT @essiebaybiee: I deserve the fucking world so Ima give it to myself.,abusive,4,0
RT @SpeakComedy: CLOSE MY FUCKING DOOR WHEN YOU LEAVE MY ROOM,abusive,5,0
RT @ImGregCook: Fucking rat-fink bastard he is. ,abusive,2,0
"Welcome to hell my dudes //Fuckin furries jfc @nerdierthany0u @T0xic_Peaches @zaheeer Harp Seal, Cockatiel and Pan… ",normal,2,1
RT @rejection: taking naps is risky you either wake up refreshed or terribly lost and feeling like shit,abusive,2,0
@JedRecord Thanks for the nice travelling with understanding and the exchange visit each other . Really thanks Regards Zahid Saeed Gull,normal,4,1
@Nate_J_Sanders @JeremiahHenning @UTK_EEB @aimeeclassen Congrats Jeremiah on successfully defending an excellent dissertation!,normal,5,1
We remember you comrads #yourlivesmatter @KisiiUniversity @iam_pamba #GarissaUni2YrsOn ,normal,4,1
RT @sabrinaslovish: I CANNOT FUCKING BREATHE ,abusive,3,0
@Corey_WolfPack @MakingStarWars See...Prequels are still loved. They should have shown a glimpse of his face in R1.,normal,4,1
.@AsmGarcia thank u for your leadership for all women and for stopping by the @TechNetUpdate coding event w Apple… ,normal,5,1
@2___5____2____1 @Yossi_H007 @zehDONUT @KieranOPoole Fuck men they're disgusting,hateful,3,0
@EASPORTS_MUT if you pull a ultimate ticket please don't remake like 4 Deon sanders make someone knew,normal,9,1
"Been rooting for @Intothearkmusic from the very start, but honestly I'll be happy with whoever wins because they all deserve it @thevoiceuk",normal,5,1
The latest The Flash and the Fat Stig Daily!  Thanks to @bathurstscan @MythicalStig @danielrmilligan #chinesegp,normal,3,1
Tonight. We play for this #wnhl @KJBruins @burnsboys13 @DemonDonaldson @CKellmann @bosakstyl @TrashBarWelland… ,normal,3,1
@moleman6059 Not thrilled by Gosling but we'll see. I'll say... cautiously optimistic. But You know if it sucks - I… ,normal,4,1
RT @ZaynDiamonds: MASK OFF!! FUCK IT! MASK OFF! ,abusive,4,0
@RIPNYC2017 @wendydcoe @realDonaldTrump @DanScavino @HouseGOP @SenateGOP This is what the reply said that I replied… ,normal,3,1
"RT @DeWitUhE: ""Aye moe jihh like your daughter welled about fucking 3 niggas and she barred it on you so we gotta step"" ",abusive,3,0
@sterlingtoth Smh i get real touchy about people looking at their phone while driving (aside from gps glances) lol ,normal,4,1
RT @BobOngQuotes: I hate when I forget to press send and I'm sitting there like an idiot waiting for a reply,hateful,2,0
RT @bbygirI_: When your mom whoops ya ass but you still a bad bihhh  ,hateful,1,0
"@Communism_Kills i can translate the last sentence of that. ""we bring sketchy dudes home so watch your shit""",hateful,3,0
"@HardcoreValue @gregmaffei Mike doesn't have a twitter account, I figured the message can be passed on",normal,5,1
I know what this means when i have @RuffWear_UK pack on its adventure time. I love adventure #woof ,normal,4,1
There’s lots of info about @PHE_uk #ActFAST campaign on our pinterest board: ,normal,4,1
RT @coabpf: Gotta keep bad bitches on my snap to inspire me @AshleySmashlaay ,abusive,4,0
RT @shonfaye: I've never felt a compulsion around clothes at all - wear what you fucking like. You can be a cis man and wear skirts every d…,abusive,3,0
RT @dswizzzlee: when i'm sick my mom beats my ass for complaining and then makes me go to school ,abusive,2,0
RT @9ineWaves: So wassup with the skin care routine? Because y'all fucking glistening ,abusive,2,0
"@fangxrlparrilla that's so fucked up, here if u need me b ",abusive,4,0
@TheSartists x @msRibane x @StandardBankZA making one day #Today at August House. ,normal,3,1
Hey @Sargon_of_Akkad why doe it seem like ALL your heroes have proven to be propaganda-spewing frauds? ,normal,3,1
RT @mynamesdiana: my fucking heart!!!! ,abusive,5,0
Come Watch @iruntown perform at His Best. Tickets here -  #OneNightOnly ,normal,3,1
RT @igorvolsky: Figuring out how to build on shitty bill that takes health coverage from 24M ppl by *pricing sick people out of ins…,abusive,3,0
@realDonaldTrump @wwp @WhiteHouse @FLOTUS @VP @SecondLady Don't EVER CALL MY YOUR FELLOW AMERICAN. ever.,normal,4,1
RT @ChadJordan23: Her ass fat but dat face ugly as hell.,abusive,4,0
Thanks for all the work you have put into @GateHub and making #Ripple an even more solid project. @enej_p,normal,4,1
@hashtagcerys @AnnaPloszajski LOVE ! I'll make a xylophone from copper pipe with my @SGSPhysics crew,normal,5,1
"RT @my2bits4u: Hello idiots there is no difference between trump yesterday and trump today. He's still crazy,dangerous ,and under…",abusive,3,0
Whatever u do @sachin_rt U r THE BEST...except the RS MP role...u r INDIA'S IDOL...God bless u always eternally..u… ,normal,4,1
@Womenfor_TRUMP @ScottProfessor Is this just a statement or are you suggesting someone here is projecting hate?,normal,4,1
@TheBurkinator4 @Idubbbz crazy lesbian celebrates her fathers death,hateful,3,0
RT @itssixwordstory: “You can’t fucking leave me again.”,abusive,2,0
RT @kenzie_evans25: 13 reasons why is really fucking me up...,abusive,3,0
"@ezlusztig But you are cancelling out those of us, millions, who adore Hillary and Bernie. My husband and i love bo… ",normal,4,1
RT @SouthernHomo: I'M FUCKING BALD ,abusive,4,0
"@adrianweckler Ugh, try airport lost property..might have ben found by a tekkie fight attendant who knew what they were looking at",normal,5,1
@myogiadityanath Well come 4 well done to unearth eating of poor cause Dhan looted 'Dream Project 'D9d poor 'Sa… ,normal,2,1
RT @dimeD___: My lips be looking SO FUCKING EDIBLE w lip gloss. ,abusive,4,0
"@ClintGutherson @MoeroaTepai Bright pink mullet mate, you need to set yourself apart from Mitch Moses, his 'do' is… ",normal,4,1
RT @mattmfm: I'm really fucking sick of watching the Republican Party be rewarded for flagrantly degrading our democracy.,abusive,3,0
@amelialikespie I've thought about going to the @CTStorytelling workshops! #DSMuse17 ,normal,4,1
RT @_BBCanada: Gary to Ika- We fucked up when we got rid of Dallas. It was all downhill from there #BBCAN5,abusive,4,0
@YourAnonNews The strike on Assad makes absolutely no sense. But importing rapefugees makes even less sense.,normal,3,1
@coamh do it. I miraculously got thru their entire discog (rather was it was back in the day) and they got as least… ,normal,4,1
"@Spacekatgal @sarahsharp Ok, but did they poll women as well? Because I, too, want a stay at home wife",normal,5,1
RT @TheBloodShow: I'm letting u know now. We not protesting when the laws shoot yo ass for this stupid phone case  ,abusive,2,0
RT @XXXtenntacion: Stressing about shit you can't change is the worst,abusive,3,0
@RoadTripTV Do you understand how much money I've put in this  and now more money I have get together,normal,3,1
RT @RiRiHumor: it's almost been 5 fucking years and i'm still in shock ,abusive,3,0
RT @foolskam: nrk loves to give us heart attacks over nothing it's been 4 fucking months what is wrong with you ,abusive,4,0
RT @ProWrestlingMag: KURT FUCKING ANGLE! #WrestleMania,abusive,5,0
@abbiecaswell I am so fucking cold what is going on,abusive,4,0
RT @lalaa_b: My phone fucking reseted then tried to say my password I was entering was wrong so I was locked out my phone like a hour,abusive,4,0
RT @MailOnline: The Nazi death gas so horrific even Hitler feared using it ,normal,4,1
@tedlieu @sionainn___ @POTUS You seem to have forgotten who assisted and enabled Cheeto to get into power... I'm sure… ,normal,4,1
@_NozoKanan_ No one suits them god damn awful hats,hateful,2,0
@TheArbiter91 @MengerianKnight @crypto_14 @spectrestatus3 we should have allied with Germany during WWII,normal,4,1
#DolanTwinsNewVideo makes me laugh so hardSo in case you're having a bad day  @GraysonDolan @EthanDolan Follow?,normal,4,1
RT @halsey: ITS HAPPENING! a song. a video. a preorder LETS FUCKING GO #NowOrNever,abusive,2,0
RT @13ReasonsFans: this fucked me up ,abusive,4,0
"Symptoms of Syria chemical ""attack"" victims consistent with exposure to nerve...  by #BBCBreaking via @c0nvey",normal,4,1
@AMike4761 @WakeUpCanada1 Incident reports per chain (military) did not match White House. General Ham said he neve… ,normal,5,1
"@Iam_mykidsmom @AndreaNourse Says the one person who calls people bitches, brainless, ignorant, etc. Diane is this… ",abusive,2,0
@PeggyMunson1 @Patti59Williams @MollyJongFast @peplamb @realDonaldTrump @WhiteHouse are you a federal employee? You sure are a liar,abusive,4,0
@AAMC_MCAT Am I allowed to wear a watch on test day and put it in my locker so I know when the time is up during breaks?,normal,5,1
"@IronSuitedUp ""Isn't it beautiful? It'll be dark soon."" But Julie isn't quite ready for the day to be over. She wan… ",normal,4,1
"I was facetiming my friend last night and the notification came up sayinh that @SantanaGarrett_ is the new RCW Womens champ, i lost it!!!",normal,5,1
"@amirulsh sl6 14:01:01 up 34 days, 2:43, 7 users, load average: 0.20, 0.34, 0.26 Mem: 15875 15598 277 187 667 9121 Swap: 1999 0 1999",normal,2,1
RT @mattmfm: I'm really fucking sick of watching the Republican Party be rewarded for flagrantly degrading our democracy.,hateful,3,0
"@MichaelSmartGuy there are a lot of ways they could be checking for and blocking bots, but there is no motivation f… ",normal,3,1
@Abbeelynn lol I would just start putting all of her dirty shit in trash bags and leave it outside her room,normal,3,1
@CraftingActs @xonerax @CarloDagostino @GordonRamsay Yeah super smart banning anything that goes against islam...to… ,hateful,3,0
RT @2000sHlTS: [2001] Ludacris - Move Bitch ,abusive,3,0
Im more and more convinced every tweet he makes Trump has Turettes  via @newscomauHQ,normal,5,1
RT @vargas_waleska: a bitch needs to fucking get drunk tonight!!!!!,abusive,3,0
@KElectricPk But i m not responsible for this kind of act. This is ur responsibility to catch theft and default people. Please help us,normal,5,1
RT @yugiohtas: Did they fucking cut the women’s title match? #Wrestlemania,abusive,5,0
Teaching With Twitter: Not for the Faint of Heart - The Chronicle of Higher Education  via @chronicle #TT1721,normal,4,1
"@RantingOwl @Jawnikowski Establish a ""red line,"" eh? *Researches chemical attacks in Syria under Obama* ",hateful,3,0
@chordoverstreet I almost died when Hold On started playing on #TV So happy to hear you!! ,normal,5,1
Looks like we got ourselves a repeat...oops - Drinking a Skully Barrel No. 25 @ Bert's Bungalow - ,normal,3,1
@neo_real_ist @deepfriedcouch Just make sure you RT it if I'm right. Folks (not you per se) tend to leave that part out when the time comes,normal,4,1
@rebeccaaleah @kay_solis do both!! The ombré/ balayage is the best way to have healthier hair but keep the light too! ;),normal,5,1
RT @renatx78: Let The Fucking botch fest start...fml ,abusive,5,0
@GiaNicolaides @NatashaMarrian So responsible for millions of grants but can't send an email? Or check it went through?,normal,5,1
"RT @NATEGAWD: That dude done fucked up by saying ""everything you want"" does he not realize just 1 liquid lipstick is gonna run hi…",abusive,4,0
Discipline is just choosing between what you want now and what you want most. - #quote via @FamousWomen,normal,5,1
"@__tunde And that their powerful daughter, was almost annoying when she even teamed up with that devil guy #Grimm",hateful,2,0
"@MaxTheEcchitaku 「When I bought an Atelier game from a mainstream game store 1 time, even the dudebro cashier was a… ",normal,4,1
"@Cleatus_n @OutvoteLiberals @TrudaeuJustin @DCTFTW @Paola_Dec1231 @JustinTrudeau @TheJUNOAwards oh man,you seem to be expert in sticking...",normal,3,1
@SassyCassyCat @aferrier46 @iggiesrule89 @jschwartz197 @SalfordFinlay @Louiewestie @BellisimoBella1 @ellaroguedogue… ,normal,5,1
"@MandyWiener someone needs to start writing a book called : ""the rise and fall of Jacob Zuma and others funny democracy problems""",normal,5,1
Can't wait for tonight's @WalkingDead_AMC with baited breath and on pins and needles. Actually been on the toilet too long. @AMCTalkingDead,normal,4,1
"@epcdoom Hey thanks for the follow, got you back here and twitch. If you would check mine out ",normal,4,1
Balanced story on Reko Diq by @KhurramHusain.I think state is nt capable to negotiate and execute foreign investment. ,normal,5,1
"@BreitbartNews My guess is that they're talking about #POTUS ravaging Obama's idiotic climate agenda, #Hehehehe",hateful,2,0
@tenmiiko i never want to fucking read beat her meat ever again,abusive,3,0
"@Stormzy1 That was fucking mad, in-fuckin-credible night #GSAPTOUR",abusive,3,0
@_saabriinaaa forward the details to intelwriters247@gmail.com our certified A class writers will write it for you,normal,4,1
RT @mike4193496: Tucker Carlson running through liberals like a bull. This idiot mayor loves sanctuary cities. Tucker owning him. ,hateful,3,0
"@keithellison Give me 1 reason why the foul mouth idiot , Tom Peres , should be retained as DNC Chair. He's as nutty as a fruit cake.",abusive,3,0
Designer Rodney Richardson breaks down the process of creating a new logo for the @Timberwolves ,normal,5,1
I just added this to my closet on Poshmark: CRAZY8 FLASH HAPPENING NOW!!.  via @poshmarkapp #shopmycloset,normal,3,1
"@skjalgsm Haven't finished it either, but I still think it might be the best game I played in 2016. Frustration is a big part of the game!",normal,4,1
@RealMickFoley @WWE You guys have unintentionally buried Roman Reigns. I hope you know what's coming each and every… ,normal,4,1
“@EverythingGoats: he was a skater goat he said see ya later goat  Goats are on my Too Cute Too Eat List,hateful,2,0
"Successful completion of UK funded Libyan media and press officers training in London, by @bbcmediaaction ",normal,3,1
"RT @champagnefeeI: i hate when ppl say ""who hurt you"" like BITCH EVERYBODY WHY",abusive,4,0
thank you @SuperDuperKyle for a great night last weekend! #superdupertour #denimday  @deonamf ,normal,4,1
"@ImLordMA512 I got accused of enabling a young lady one time...by saying ""let me get the door for you""",normal,5,1
@pokerbussy @SXWlTHME @borntoartraves Bitch you either retarded or unbelievably sensitive if you took me seriously,normal,3,1
"@4JRothschild your informations are really amazing. each time i think i understood the whole story,there's so much to learn.scary!good job",normal,5,1
#boysnurserydecor Wood Nursery Sign Boys Nursery Decor Rustic Nursery Decor Be Adventurous Sign  via @amazon,normal,3,1
RT @em_hancock: Wish my ex would stop writing bullshit tweets about me it's a bit boring now ,normal,4,1
"@badwool9 He failed 2get me tickets last week but in fairness,transfered £105 back to my bank. Can only spk from wh… ",normal,4,1
RT @jyoungwhite: can someone cast donald glover for a marvin gaye biopic or is everyone stupid and uninspired,abusive,3,0
"@sleafordmods what did you think of the mid 00s post punk thing? Futureheads, Maximo Park, Franz Ferdinand, Arctic Monkeys, etc.",normal,5,1
"@bethhpriv Feel around until you get the hole, keep your finger on the outside to guide it through...If you can't d… ",normal,3,1
RT @lindsaydemeola: i am the queen of getting frustrated as fuck bc i go to say something and get distracted forget and can't remember,abusive,3,0
"RT @Xosavvvv: If you aren't feeding me, funding me or fucking me then I don't owe you an explanation for ANYTHING I do",abusive,4,0
@TheLordCobra @SenGillibrand That is a fight than can be won and get more moderates or non-republicans elected in 2018,normal,4,1
RT @Abdinoorx2: Lmaooo who's the fucked up cashier that asks a lil girl this ,abusive,2,0
@Richeydarian @markcojuangco @manila_bulletin Are we going to rely on America on how to assert our own sovereignty?,normal,4,1
Delightful to listen to @MargaretAtwood again. It only took her 2 sentences to make her audience laugh. #purdue @PurdueLibArts,normal,5,1
RT @LucentKG: NEGEV HYPE GIVEAWAY!!!! How To Enter: 1. Follow these Two Retards @Royaly_Royalty @LucentKG  2. Retweet It! 3.…,abusive,2,0
RT @maIeficarum: guess who hint: not an oc for Fucking once (shocking I know) ,abusive,4,0
"@TitanicHotelLiv Hi, would you be interested in donating a prize for our charity event? It'd be much appreciated… ",normal,5,1
RT @csydelko: .@FireballWhisky this shit is insane ,abusive,2,0
RT @Peeps_a_fool: Fuck no!! ,abusive,3,0
@MatthewACherry Hey! I appreciate you and UR work! Can U help or tell me how we can make my book into a movie? 4 REAL! ,normal,4,1
@Save2017fromdjt FUCK UMP! I am so damn happy!!!!Hot damn!!!!!,abusive,4,0
@omnologos @BBCr4today Im sure theres a CGP Grey vid on these islands but this is the best I could find ,normal,3,1
RT @okheejun: A MILLION FUCKING VIEWS. PRE-DEBUT LEGENDS. DID. THAT. ,abusive,5,0
@UbisoftClub Just trying to raise awareness that items earned through the club remain locked in-game for some of us on PC. Thank you,normal,3,1
"@BBCRadMac Hallo chaps, just to say that I saw @Idlesband in Aberdeen last week and very entertaining they were too, Well done!",normal,5,1
Thank you for serving us! @USArmy @USNavy @usairforce @POTUS @realDonaldTrump @WhiteHouse #MAGA #AmericaFirst @GOP ,normal,3,1
Rangers signed 17-year-old Maltese talent Myles Beerman on deadline day  via @HITCsport,normal,4,1
"Hey @ItsAntWright, aren't all of your sons half foot speed slow? Also, what's it like being 12 in a 50 year old's body?",normal,4,1
"@shegeekshow One of my players is trying to take your ""elderly"" crown! He's a 90 year old human named Diego! #OMGIcanteven",normal,4,1
"@uItsohsehun It's so fucking annoying, she always does it so I just gave up getting over it now but",normal,2,1
"@BBC_Cumdump //I know. I assumed. To be honest, I don't know how to operate DMs. I don't know if it's open or close… ",normal,5,1
RT @13ReasonsFans: this fucked me up ,abusive,3,0
@madversity @iamrana Whatsaap has replaced neem hakeem khtra e jaan.... we are running a huge risk as gullible beli… ,normal,4,1
Now playing (FOREVER) by John F. Henny Ft. The #NewThugNHarmony #2017#LitAll2017 @dontbelikeryan... ,normal,3,1
RT @jinjjarevil: yoongi stans are fucking savage ,abusive,5,0
"@Darley004 @purrples @Change You must be kidding. So, Nigerians must now hold meetings with PMB or work with him to understand him? Geraraia",normal,5,1
@xhakass_ @SBienkowski @johncrossmirror Couldn't agree with you there mate. Only I saw Ozil give the ball away for… ,normal,5,1
New class starting in May.Sign up begins April 10th @  ,normal,3,1
@LPGA @1soyeonryu @ANAinspiration @TheAmyRogers Really......???????? You're gonna send out that tweet?,normal,6,1
@Mixmag @LeVisiteurMusic It's better to #DanceYourAssOff to the music naturally: ,abusive,2,0
RT @RiRiHumor: it's almost been 5 fucking years and i'm still in shock ,abusive,3,0
RT @SPFD_HARDCORE: Cringe was fucking insane tonight and can't wait to see them again!,abusive,4,0
RT @papichombo: it is two thousand and fucking seventeen... ,abusive,4,0
@_socialcat @LossPrevInv I need to be watching so I can be properly outraged. Dammit. I'll let you all be outraged for me.,normal,3,1
GLORIOUS DDT!!!! @REALBobbyRoode RETAINS THE NXT CHAMPIONSHIP!! #NXTChampionship #NXTTakeOver ,normal,2,1
@StewartMcmeeken @seanmcleod91 He's fucking everywhere.,abusive,5,0
@arimixchart @charts_ariana @radiodisney Rihanna ou Katy Perry GREEDY FOR RDMA #ArianaGrande #ShesTheOne @radiodisney,normal,3,1
