tweet,label,annotators,cyberbullying
"My #animuc cosplay plan :D Saturday @Yuri (will also wear him during my dance workshop), and the rest... dunno XD ",normal,3,1
"The subject matter of research is no longer nature in itself, but nature subjected to human questioning . . . @― @Werner @Heisenberg",normal,5,1
If the good people of Chicago started Dead these Politicians who actually is the problem..things might change..they are not your friend,normal,3,1
Found a Transponder Snail! Scoop! Exclusive photos of the mysterious Mr. 0!!  #TreCru ,normal,3,1
"@@Joshua (25:1) And Joshua sayeth unto student athletes, ""Stoppeth puttingeth emojis after every fucking tweet,"" so sayeth the Lord THY @God. ",abusive,5,0
im so fucking mad my bus driver is a fucking cunt!,abusive,3,0
"Here is your 2017 Women's Spiritual Retreat Brochure! -  For more information, visit… ",normal,3,1
Yep. Privileged guys say everyone else needs to not be offended by racist and sexist jokes. ,normal,3,1
Our lives should be lived not just to while away time but to express the potentials that we have inside. ,normal,5,1
If you put parts in your hair. Like have the barber part a fucking line your hair. You are fucking lame. YUP. I said. it.,abusive,5,0
Not quite as planned - one of @Taunggyi's hot-air-balloons decided to explode. #myanmar #burma… ,normal,5,1
Blizzard Games Wins $8.5 In Damages And Google Bug Bounty Fail  #infosec #cybersecurity ,normal,3,1
"Here's helpful hint GOP: Don't stand up for @Trump. Best case scenario, going to look like idiot. Worse, get to see if orange is your color.",normal,2,1
"Feeling too emotional today, this whole finishing nights and being on days the next day is not cool ",normal,5,1
"Just a reminder that it is our Annual General Meeting tomorrow at the Townley hall (behind the URC) from 2pm-4pm, hope you can all make it!",normal,4,1
Kabuto available until 10:27:24pm (10m 1s). Mud Shot / Rock Tomb (46.7% - 4/11/6) ,normal,3,1
this video makes me so Mad WHENEVER I SEE IT I WANT NOBODY TO EVER TALK TO ME AGAIN I FUCKING AHTE THAT DANCE ,abusive,2,0
@Trump cuts funding to UN agency over forced abortion support | News | LifeSite ,normal,4,1
"""I will remove all your organs in alphabetical order"" I have never seen someone so pleased to say that ever :"")",hateful,2,0
"First we make our habits, then our habits make us - @@Charles C@. @Noble #Quotes ~",normal,5,1
The rumors are TRUE! Keke's Breakfast Cafe is opening early! In just a few more hours we will be enjoying fluffy... ,normal,4,1
Are you needing a group of #heroes to save you from all your #technology problems? The skilled team at #Megabytes i… ,normal,4,1
"Truck Plows Into Stockholm Department Store, Killing at Least Three  ",normal,4,1
She Sleeps With a Snake Every Night-Then Her Doctor Told Her Something Terrifying ,normal,3,1
Question:What sets your friend apart from other women? Answer: she's different...WTF??? #DateMyFamily,normal,3,1
one person followed me and 4 people unfollowed me // automatically checked by ,normal,4,1
"Welcome to our new Head of Buy In/ Buy Out for our Investment Consulting business, @Harry @harper!… ",normal,3,1
POWERSHELL TO ENABLE AZURE MFA FOR BULK USER USING BulkUpdateMFASampleFile CSV ,normal,3,1
"""@#@Trump is allowing the credibility of his unimaginably powerful office to be exploited and wasted on #crackpot ideas"" ",normal,3,1
"News from @Ebiwali→ Aww! Popular Nollywood actor set to marry, releases pre wedding photos ",normal,5,1
Sometimes par feels better than birdie...@Rod @Pampling very happy with that one on 18! Good day from the Queenslander; 74 and T28 #TheMasters,normal,5,1
"SIGNIFICANT WEATHER ADVISORY FOR southwestern Grady, northwestern Stephens, southeastern Caddo till 4:45 PM CDT ",normal,3,1
#psp nude fucked theames pussy x ray ,abusive,4,0
 Born Women's yellow gold leather ankle strap…  #heels #shoes… ,normal,3,1
"“Our lives are defined by opportunities, even the ones we miss.” –The Curious Case of Benjamin Button",normal,5,1
"@Ruben @Amaro @Sr., Infielder for Star-Crossed ’64 Phillies, Dies at 81  ",normal,5,1
"This is for when you want to cosplay @Walter getting his hands on that comic where the Comedian's badge is 7"" across ",normal,4,1
At this point I'm not coming to ASO weekend to slay... Shit happened and I'm just now getting my fits,abusive,2,0
HT: Burnley 0-0 Spurs Poor first half lacking chances. @Dele missed a sitter and both @Wanyama and @Winks off injure… ,normal,3,1
Soon they'll get fucked over how they fucked over you and they'll learn to miss you ,abusive,3,0
#NFL Wire: LOOK: @Cam @Newton takes to Instagram to reveal the name of his infant daughter  ,normal,3,1
"If you're a bride and groom considering 'wowing' your guests by dancing to ""I've Had The Time Of My Life"" at your wedding...Get a fucking life",abusive,5,0
Omgg look at him having fun dancing to Artificial Love hehe. And he pointed to a fan and smiled omg dead  #lastRT,normal,5,1
Okok gtg eh? Why u so mean to me nowadays WHATTTT the heck man I get it la like you're busy tapi at least sigh,normal,5,1
"Who gives a  what this idiots say? Oh never mind, @Trump does. ",abusive,4,0
It is 7:30 in the fucking morning and I just finished watching all the episodes of 13 reasons why,abusive,4,0
Please RT #beauty #makeup ##skincare 7 Reasons to Travel Solo At Least Once in Your Life!  ,normal,3,1
Fucking a slut on the bathroom floor  ,abusive,2,0
Today just goes to show that people are fucking dick heads and reminds me why I'm a bitch to everyone around me bro. Deadass.,abusive,3,0
Other people will sometimes only give you as much of the truth as they ...  #maxaxioms ,normal,4,1
I've just watched episode S02E15 of DC's Legends of Tomo...! MALEC FOREVER #Malec  ,abusive,1,0
@Sarah @Jessica @Parker shares alternate opening of 'Sex and the City'  ,normal,3,1
"Trust in him at all times, O people; pour out your heart before him; @God is a refuge for us.” Psalm 62:8",normal,3,1
We offer training on supporting babies to toddlers and teens with funding available through the ASF.… ,normal,4,1
Am agog waiting to see what else that idiot woman in the red jumpsuit spectacularly doesn't know #PointlessCelebrities,abusive,3,0
#surfers privat porn fucking girls 5 ,abusive,4,0
"#OnlineMarketing News: Brightest Millennials, Branded Content, Google Penalties:  #seo ",normal,2,1
"#Softwareseminar: Company-wide Agility - Beyond Budgeting, Open Space, Sociocracy, and Agile (BOSSA Nova!!):… ",normal,4,1
Low key wanna text someone from my past and get my point across since we ended on bad terms but I deleted they number so oh whale ,normal,4,1
'News is not Netflix': Personalization's appeal remains uncertain for some publishers - Digiday… ,normal,4,1
Attitudes and approach are the basic necessities for any one living any where in this world. These virtues make life easy and effortless.,normal,4,1
"...he adds that shouldn't give @Putin excuse to ""divide and conquer"" or ""parade senior Western politicians"" to show big player on world stage",normal,4,1
You might respond to a moral dilemma at work by remaining quie... More for Cancer ,normal,3,1
Found a Transponder Snail! Famed Pirate Hunter captured! Exclusive shots!!  #TreCru ,normal,5,1
"Chelsea: @Antonio @Conte tries to distance himself from rumors of Italy return; says club is building ""something imp… ",normal,4,1
You do not choose the moment. The moment chooses you. If you are not prepared it will leave you behind. Stockholm did not get left behind.,normal,5,1
A friend who is that desperate for dick that she'll sleep with all of your ex's ️,abusive,3,0
"@Mandu, i am also bad i get that but she is worse because she has a partner. I dont  ",normal,5,1
one. collage. texture + sound + color. How it moves. Why it moves. moments form image. what stories are we telling?,normal,4,1
Struggling to find more time to share content that will connect with your followers? You don't have to! Use ,normal,2,1
"Fuck what other people think, if I wanna do something imma do it regardless. I don't need nobody's opinion on things .",abusive,4,0
Sex sells and sexy girls are needed to boost the rating of a programme or product. That is what shared by a marketing officer to me.,normal,3,1
April 8th 2017: 2 more civilians died today succumbing to the effects of @Assad's Sarin gas… ,normal,2,1
7 babies later and Victoria was ahead of the game when it came to having serious pain relief in labour ,normal,3,1
#NowPlaying Aerosmith - Dude Looks Like a Lady - Lyrics Video on #WSPDDIGITALBROADCAST ,normal,3,1
"happy birthday pretty, hope your day is better than some of these pictures ",normal,5,1
This shit way too crazy ayy! You do not amaze me ayy!,abusive,5,0
Canberra City: a blueprint for current A-League expansion hopefuls | @Joe @Gorman  ,normal,3,1
"if u need an update don't hesitate to msg me abt ur commission, i hope to finish them all this month. i nvr realize how fast time nyooms by",normal,5,1
"""In 2010, airborne coal pollution was killing 13,000 Americans a year…Today, that number is about 7,500."" ",normal,4,1
LMMFFAAAAOOOOOO I'm fucking done bruh ‍ ,abusive,3,0
My mom told me that my steering wheel fell off this morning. My first concern was paying for San Diego. #priorities #aprilfoolsday,hateful,2,0
Bitch went from fucking wit the south to fucking wit meech ,abusive,4,0
"ATTACK ON TITAN SEASON 2 IS OUT!! I'M SCREAMING!! Quietly, through the internet, but my excitement is real!!",normal,4,1
Not enjoying the recurrent victim blamey 'if you don't report this it's your fault if it happens to other women' rhetoric on #broadchurch,normal,4,1
Revealed: 80% of fans think that Man Utd should replace key man with Serie A star ,normal,4,1
Happy Friday everyone! Can't beat the classicsTime to pay tribute to @Ernest @Gold and remember This Land is... ,normal,4,1
"""I have possessed many over centuries but none with a will as strong as this one's, her faith and devotion to everyone she knows makes--",normal,5,1
"National Awards: @Akshay @Kumar wins Best Actor, 'Neerja' named Best Hindi Film: 64th National Film…… ",normal,4,1
Her subscribers are so mad right now...they were so anticipating their relationship ,normal,3,1
man dem hoes crazy dey want dat house an money so fuckin bad dey tryna get it buh it aint goin noweher he done its ova n shits fucked up ,abusive,4,0
"This hour we host a great young couple, the @Kinara's who are sharing the testimony of their marriage. #AriseOnHot ",normal,5,1
"@Lingard is on 100,000 a week wages fucking hell hahahahahaha",abusive,4,0
I'm running on 2 hours of sleep i have hw and a precal test to study for and all i wanna do is sleep fck,abusive,3,0
"#bbcqt Yes @Len, the workers with rights in Italy are outstripped by the people who can't get jobs because of the sclerotic economy",normal,3,1
13 people followed me and 13 people unfollowed me // automatically checked by ,normal,3,1
Busted! Catholic High School Teacher Accused Of Having Sex With Student  #hollywood,abusive,3,0
Rep. @Gibbs disappointed health care reform stalls - Mount Vernon News (press release) (subscription) (blog) ,normal,4,1
She Still Lingers by me. Enjoy the rough cell phone footage of a song that is destined to be great. ,normal,4,1
This is the easiest comparison of wireless rate plans in the last 4 years! Which one did you get? ,normal,3,1
Horny girlfriend gets fucked doggystyle ,abusive,4,0
Tue 4th Apr 08:30: The #Weather in #Manchester is currently Partly cloudy and 10C | Max: 13C Min: 5C - #MyWeather,normal,4,1
"The double standards of @Roby, @Aderholt and @Shelby on Syria -  ",normal,3,1
"When the last tree is cut down, the last fish eaten, and the last stream poisoned, you will realize that you cannot… ",normal,4,1
I've just unlocked Helping Hand achievement in Paradise Island 2!  #ParadiseIsland2 #GameInsight,normal,4,1
#Cannabis advocates must increasingly shift emphasis to its medical worth and indeed imperative ,normal,4,1
Why do parents get so upset about little things like goddamn I left a plate in the sink not a dead body. ,abusive,3,0
"The purpose of life is to enjoy every moment. No rudet no juwet !!!! . . . .Curug Ciseupan,… ",normal,5,1
"8. (NFB does have the Filmmaker Assistance Program, offering in-kind technical services for post on shorts, but nothing for features.)",normal,4,1
I've entered a competition to win the amazing @Lee @Stafford Cordless. #Cordless #beauty #hair ,normal,3,1
"If you're an #entrepreneur, start your day off by doing these 7 things before 7:00... #cdwsocial… ",normal,4,1
Former Gov. @Sununu says @Trump team has problem with 'magnifying glass effect'  ,normal,5,1
"Eire whiggs raille! Hirp! Hirp! for the tragic jester sobbed himself in meeingseeing, he mean to me.",normal,4,1
Mr.@Hadley it's all wrong! The Greeks are a strong people. These globalist don't care if they kill every one of us.… ,normal,3,1
#Easter is only a couple of weeks away guys...who thinks we should be making dishes like these over #Easterweekend?… ,normal,4,1
People in your immediate environment may be the cause of emoti... More for Capricorn ,normal,5,1
A white person can be ugly. Black people can be ugly. Hispanics can. Native Americans can be. Being a certain color doesn't deem you cute,hateful,4,0
"Honestly, I don't care about the ""difference"" of cinnamon buns and rolls, I just love food and debates",normal,4,1
The eternal fucking boomer. ,abusive,5,0
15 minutes to go until Kick-Off here at St James' Park. Are you looking forward to this clash? We certainly are... #NUFC,normal,3,1
"My advisor messed up my schedule for this spring semester so now I have to take a summer course for $2,464.00 that I don't have ",normal,4,1
My nigga look like @Dr@. @Evil lmaoooo ,abusive,2,0
Just a few days until my #FantasyBaseball draft. Season 2 of the Fake Homers. Sucks to start a week late but it will be a blast.,normal,3,1
"When the ""so called leader"" has dual standards for the team, it's telling more on the how low the leader is!",abusive,2,0
"Line from this #film ""I don't take orders from a fucking woman!"" -  ",hateful,3,0
Martin House by BG Architecture |  Please RT #architecture #interiordesign by #HomeAdore vi… ,normal,4,1
iwas driving around with a fucking burrito on my car ,abusive,4,0
And enjoy the rest of your weekend as well and enjoy the rest of your evening as well and be safe on the road ,normal,3,1
"Like @Obama before him, @Trump struggles to deport some foreign-born criminals ",normal,4,1
"And looked the part but failed. While running QB's like @Russell @Wilson get underestimated and get drafted later, then turn out to be good",normal,5,1
@Finding Your Soul @Mate is being featured today on  for Brake Fluid Best-sellers,normal,3,1
Sun 2nd Apr 03:30: The #Weather in #Harwich is currently Light rain and 3C | Max: 4C Min: 2C - #MyWeather,normal,5,1
what the fuck this is actually disgusting ,abusive,5,0
"Today we will be walking the Way of the Cross as a team! We can't wait to share this with you, please join us on Facebook Live at 9 am!",normal,4,1
@@Frank the @Frog will be back for our spring sale next week! Frank wants you to know that ALL of his spa products... ,normal,4,1
"#ViaRail you suck. You went from saying you're unlimited to ""selling out 4000 passes"". Marketing team fucked up or what?",abusive,4,0
i will x him out the fucking picture but you wont tell me his nammmmeee,abusive,5,0
Oh my god I'm so sorry for this. I should have done more.. Now your turning into weeb trash ,normal,3,1
#NewJersey expands #77 to target distracted driving. what do you think?  ,normal,3,1
"Your creativity bubbles up from a very deep well today, bringi... More for Virgo ",normal,4,1
"Another sticker sketch to be added to the ""need to vector folder""... #workinprogress ",normal,4,1
There are times when you need to stand up and speak your mind. Especially if it concerns the people we care about.… ,normal,3,1
Something might not be an accomplishment to you but it is to other people stfu and mind ya business,normal,4,1
when u start following a bunch of accounts and then your dm's blow up with automatic crowdfire messages ,normal,4,1
"I am so disappointed in our so-called ""journalists"" who think that a witch-hunt against our President is fruitful or Ok. #MediaMadness",normal,3,1
"I've been playing @Sabrina @Thwaite since 1976, but they've just asked me to take on @Molly @Button. #thearchers ",normal,4,1
I always loved playing base ball when i was younger as i was the catcher and i loved it even more when i became a coach,normal,5,1
"We are re-opening for the season! Join us Saturday, April 8 at Martin state airport for open cockpit! And then just say serving from",normal,5,1
"Did you hear? MN is the least stressed state in the nation! We don't want to take all the credit, but we do think our donuts play a role. ",normal,4,1
"Drowners / Drowners - Unzip your @Harrington - Luv, hold me down - What you change ",normal,3,1
I swear I've never been so fucked off before! My boss is a ungrateful CUNT!,abusive,3,0
Great way to wrap up Triple Crown of Running. U of L grad @Ernest @Kibet wins the Papa John's 10 miler. More from… ,normal,4,1
 #babes nude fucking in car wash ,abusive,3,0
why does my twitter not show me notifications from ppl i don't follow that shits annoying,abusive,4,0
fuck all that hate.. just bust they head with greatness,abusive,3,0
Happy #MLBopeningday When hope springs eternal for 30 ️ teams and my #FantasyBaseball opponents - Enjoy it while you… ,normal,4,1
If you only followed me because of my videos (highly doubtable) I'm sorry I don't do that anymore :/,normal,4,1
LETS FUCKING GOOOOOOOOOOO ,abusive,5,0
"#BBN@aija: Just like me, she is half Romanian, half Nigerian - OAP @Freeze as he declares support for TBoss… ",normal,5,1
I got this homeopathic type medicine in the organic section at Fred Meyer and it worked better than all other medicines for Aiden,normal,13,1
Teenagers hope to bring Nigeria boxing glory at 2020 Olympics  ,normal,5,1
Met with Harbour Master in Kirkcudbright this afternoon. UK's busiest Scallop port. ,normal,4,1
Watch it:  Blonde pornstar @Courtney @Cummz sucking i... Add me on snapchat: imsophie95  ,abusive,4,0
"President @Donald @Trump continued to live his image as ‘deflector-in-chief, rather than commander-in-chief ",normal,2,1
I'm Fuckin Sick I Tried To Ash Out Da Sun Roof And Da Wind Took My @Jay ,abusive,3,0
Well done to the Leicester lads. Again. Great form since @Claudio got sacked. Shame on the fucking lot of you.,abusive,4,0
whenever i type in caps and un-cap and make a mistake it goes back to caps sometimes and i dont CATCH IT ALL THE TIME,normal,5,1
Morning #norwich driving to the day job thinking of what songs we can add to our set #acoustic #janoah #band,normal,4,1
I can no more choose to believe something I find unbelievable than I can choose to like a food that I find disgusting. #Atheism #Atheist,normal,3,1
2H 19:40 | @Coughlan finds @Lilly @Grass just outside the crease for the quick score. @Hopkins leads 9-6. #goblue ,normal,4,1
"• No powers, or ways out. Just fucking brains and compliance... •",abusive,4,0
"You're still riding on the incoming waves of positive energy, ... More for Cancer ",normal,4,1
"for anyone watching this space, #ForgottenHistories at #shakeass17 rescheduled for FRIDAY, 3:30-5:30 pm, Lennox Room",normal,3,1
I fucking told ya'll Ghost in the Shell was gonna tank,abusive,4,0
Would yall fucking knockit off ‍ ,abusive,4,0
TONIGHT last Varsity/JV Prep Class (5:30) and first Junior High Prep Class (6:00) at MND -- It's a Pom combo night!!,normal,3,1
Although your intuition is functioning at a very high level to... More for Taurus ,normal,4,1
Tonite mixing at AMNESIA NIGHTCLUB Best of hip-hop dancehall afrotrap Afrobeat ,normal,3,1
When you come home from being at your dads for two weeks and find a whole bunch of Calvin Klein clothes sitting on your bed for you,normal,5,1
3 fucking nights in a row. ,abusive,4,0
"Mother Of Dragons In A Teeny, Weeny Bikini Is The Right Way To Start The Game of Thrones Season.,/ ",normal,4,1
Germany deporting more 'potential attackers' after Berlin attack  BERLIN (Reuters) - Germany has deported 10 potent…,normal,4,1
Kunzima uba sithi  I don't even want to try them because nzokwenza imess  ,normal,3,1
[PREV] 170406 #EXO #XIUMIN - LG Twins's first pitch at Jamsil Stadium (cr. Serendipity_hee) Slaying that looks!  ,normal,4,1
Damn yall already tweeting stupidity and it's not even 11 yet ,hateful,3,0
Man cleared of attacking Leigh Centurions player @Danny @Tickle  ,normal,3,1
@Ran @Asakawa fucked with sex toys ,abusive,4,0
"My @Grammy never stops talking. She will talk to you for an hour straight with only the ""mhmm"" responses n give no fucks.",normal,3,1
"@Malusi said ""we can't be downgraded over one person"". That right there told me that he's out of his depth‍‍ ",normal,3,1
"@Ivanka @Trump and @Jared @Kushner Still Benefiting From Business Empire, Filings Show - New York Times ",normal,5,1
"World Health Day 2017 theme is ‘Depression: Let’s Talk’,aims to reach out and help people battling with the disorde… ",normal,5,1
SMOKEDOUTKOFFIN RADIO! @Styles P Lean (Featuring @Fiend)  ,hateful,2,0
"""A true critic ought to dwell rather upon excellencies than imperfections."" - @Joseph @Addison TOMIHO ForLondonBarrioFiesta",normal,5,1
"Please don't question @Flint's tactical mind, @Jack. You'll rue the day when you do. Just sayin'... #BlackSailsFinale",normal,4,1
"I watched my brother play the first couple hours of Persona 5, and wow they were way better than the first couple hours of 3 and 4.",normal,5,1
Liking this post is one of the most ambiguous actions possible on twitter dot com ,normal,4,1
"dad, coming to my door: uh when are you making dinner me, holding a foam head and a paintbrush: i'm in the MIDDLE of a mug right now",normal,5,1
Chana Chana you and @@@Willard you and Willard know edge address Chana come forward you and Willard knows edge address Chana come forward now,normal,5,1
"damn i hate ""boy twitter"" they're all so weird and annoying ",hateful,4,0
"Ahh— No, I’m done for. My heart’s pounding so fast that I won’t be able to sleep tonight. I just can’t take it!!",normal,5,1
All the depth I thought this show had just got flushed down the drain. This show is just a hollow but pretty face now.,normal,5,1
Watch live: President @Trump talks business climate with CEOs  ,hateful,2,0
"Me:*gets excited when a restaurant has Pepsi instead of Coke* ... ... ... ... ... Me:""sorry it's the way I was raised""",normal,3,1
pussy fucking pajamasturbacion ,abusive,4,0
"It's been a tough one for hubby, so now he's home, I'm signing off until later. We've experienced a random act of kindness though #Namaste",normal,5,1
#mom blowjob tube donkey fucked girl pics ,abusive,4,0
Your legendary determination motivates you to logically calcul... More for Capricorn ,normal,4,1
when pewds picks up you again and you've already fucked up. have to pee on him ,abusive,5,0
"May @Allah take care of this ummah. The things that are going on right now are way too much too handle, I literally feel my heart break",normal,5,1
#boys fucking milf miley cyurs nude pics ,abusive,3,0
Latina With Puffy Nipples Fucked Outdoors latina cumshots latin swallow bra ,abusive,4,0
"The way I grew up, real niggaz just don't move like that. If I'm coming to see you I'm just coming to see you.",hateful,4,0
Device Focus: AtriCure's #AtriClip- it is a Left Atrial Appendage Management exclusion device to treat irregular he… ,normal,5,1
"Do You Remember ""The Chronicles of P-Diddy"" April 13th, 2017 Inside Twilight 55 Nugget Ave Scarborough, ON... ",normal,4,1
"I entered a giveaway for a chance to win ""Pyrex 3-Piece Glass Measuring Cup Set"" by Pyrex.  #giveaway",normal,3,1
Talking to @Weiry is like talking to a brickwall fuckin Idiot,abusive,5,0
got my gym membership can't wait to start eating right and getting my body in shape for summa,normal,5,1
NASA: What's up in night skies for April? Jupiter is visible all night and the Lyrids meteor shower peaks on April 2… ,normal,4,1
"Chapter 15: This @Romero kid is quite a good-looking one, even with @Bulls. He makes the bull-fighting a pleasure to watch.",normal,5,1
Auto correct is giving me a fucking headache.. I know when to use you and your ,abusive,5,0
"use it, by him i mean him and scooter lfndkdnd, i just miss all the old stuff like this :( ",normal,5,1
@Steven @Defour face fitness race to be fit for Burnley's trip to Middlesbrough  #burnleyfc,normal,5,1
i dont even like.....ja...a.... im sorry i cant say it even as a joke i love jaal no april fools from me,normal,4,1
"(""being thin isn't everything baby. you hafta eat. it's sure gon be hard to kiss ya if you're just a corpse, so please, dinner?"")",normal,4,1
"Before you arrived, love was just a four letter word. Then you're here and were giving me the definition of love, true love. Thankyou, love",normal,5,1
If you wear overalls and you're not a plumber you probably look like an idiot,abusive,4,0
BC politicians fight to implement frightening convictions against rapists and bastards who throw acid on women! Spare beef hypocrite morons,hateful,5,0
@Lana del rey is honestly fucking with us ,abusive,4,0
I wanna be fucked ! meet me here  ,abusive,4,0
"68' - TRY EAGLES!! @Duane @Straugheir touches down for the Eagles, moments after coming back on the field! (30-20 KTC)",normal,5,1
Thought about putting my phone on dnd but my phone stays dry regardless sogotta babysit in a couple house so goodnight/morning,normal,5,1
 #solar and home batteries comparison table #solarenergy #offgrid #renewableenergy,normal,4,1
It's not always about the dogs !!  Special request bath robe. #custom #embroidered #bathrobe… ,normal,5,1
"Although your feelings are complicated, you don't have to spea... More for Scorpio ",normal,4,1
Nothing like York City losing at home to fucking Bromley to cost me a 749/1 eleven fold. Cos that's what I needed.,abusive,4,0
What the fuck !!! You sick sick nonce ,abusive,4,0
"@@@Mikel scores his first CSL goal, @Ideye features as Tianjin win: Super Eagles captain Mikel…  #News #Sports #Mikel",normal,4,1
wish we could turn back time to the good old days when our momma sang us to sleep but now we’re stressed out.,normal,4,1
VIDEO : @Hannity Ridicules @Evelyn @Farkas for Trying to Change Her Story After Admitting Spying ,normal,5,1
#transdayofvisability Today is our day to show others that our community will not stay silent. We will stay strong and fight to be heard.,normal,4,1
"Well, ofc I will continue to criticize @Louise; she's a neocon pinhead trying to start WW3 ",abusive,2,0
83% Of America's Top High School Science Students Are The Children Of Immigrants ,normal,5,1
Shemales whorish Getting Nasty ,abusive,2,0
Attempt missed. @Ashley @Barnes (Burnley) right footed shot from the centre of the box is high and...  #BURSTO,normal,4,1
It seems ridiculous to me for Xns to call for a boycott/removal of a character based on their sexual preference 1/2 ,hateful,2,0
"You cannot fight fire with fire, so what makes you think you can overcome hatred with anything but love.",normal,4,1
K5BL LIVE Weather McKinney TEXAS USA ... 01:00 AM Temperature 69.2oF Humidity 69 PCT % Wind 0.0 mph N%,normal,4,1
Sitting here watching @Lequan sleep so peacefully thinking about how much I love this man existence ,normal,5,1
US launches probe into whether Russia took part in ‘chemical attack’ in Syria – AP ,normal,4,1
all my boyfriend talks about is getting married but im all like you have to propose in order to get married lmao.. #whatevertho,normal,5,1
They must be gonna drag out @Brock vs @Roman for Summerslam. I am assuming. Seems like a fit. #WWE #RAW,normal,4,1
Petitioner who called for Scottish referendum to be BLOCKED brands SNP deputy an 'IDIOT' | UK | News | E…: ,abusive,2,0
Everyday thanks to #@SusanRice it is like waking up and reading a spy novel that is in the process of still being wr… ,normal,5,1
One of the best feelings is having a nap on a summers day then waking up to the best ever smell of a barbecue fire outside,normal,4,1
My heart grieves for those innocent people including children who are victims of this barbaric sarin chemical weapon ,abusive,2,0
girls are fucking dangerous cuz ,abusive,4,0
OOOOOOOOOOOOH MY FUCKING GOD!!!!! I WANT MOREEE ,abusive,3,0
IM OFFICIALLY TAKEN AS A FUCKING JOKE,abusive,4,0
the one where @Alexander and @Eliza adopt a satchel named @Phillip after their son dies. #bestofwivesandbestofwomen ,normal,5,1
14-5 victory this morning vs. Maine South. Good lax fundamentals throughout. A fine start for Varsity Red!,normal,5,1
im graduating soon and im so fucking nervous yikes,abusive,2,0
Swedish Police Confirm Suspect in Truck Terror Attack 39-Year-Old Uzbek National ,normal,4,1
Lel mom got her to redo everything for me bc she kept fucking me over,abusive,2,0
"i dunno, maybe the private healthcare company could have not named themselves as sponsors of this Great Gesture ",normal,4,1
Looks like I'm doing the US open and ezoo Sunday lmfao fuck me I never wanted to step foot in ezoo ever again,normal,3,1
@Kourtney @Kardashian Puts Killer Curves On Display In High-Cut Yellow Swimsuit ,normal,4,1
We used this as our base for the Fruit of the Spirit tree we created in another craft time... ,normal,3,1
Why? Why why what about fucking @Nala huh? ,abusive,4,0
Health Canada.... Idiots want a ban on trans fats but won't ban my smoking tobacco. Health Canada = spineless morons,abusive,3,0
that's the way all managers and owners would be if they realize that their workers were the ones that really provided for them. I (1/2),normal,5,1
The fucking dial tone  don't wanna hear it ma'am.,abusive,3,0
18 highly successful people share their New Year's resolutions  #Nigeria ,normal,3,1
@Holly @Golightly - @Stain - Playing now on Jangle Pop  #nowplayingonjanglepop #nowplaying,normal,2,1
"""A very great vision is needed and the man who has it must follow it as the eagle seeks the deepest blue of the sky.""… ",normal,5,1
Egyptian artist @Bahia @Shehab becomes first Arab woman to win UN prize for culture | Egypt Independent ,normal,4,1
The person who lives by hope will die by despair. - Italian proverb #ALDUBxDTBYIkawPaRin #DTBYIsItReal,normal,5,1
Had a nightmare last night where I found out I was pregnant and now I'm super horrified and anxious at my psyche.,normal,5,1
listen the videos are going to take 79 fucking years to upload be patient with me,abusive,2,0
Here’s Zelda: Breath of the Wild running in 4K on a PC | VentureBeat | PC Gaming #venturebeat ,normal,3,1
"Finished The Talos Principle. Such a brilliant game (spoilers, obviously)  ",normal,3,1
I-75 N in Hamilton Co Crash Multiple Vehicles at MM 2 at 10:17 PM 4/7 est clear by 11:18 PM 4/7 (ET,normal,6,1
"Double play ends the Top half of the fourth, Clemson is back up to bat and is still leading 2-1 in the B4",normal,5,1
THAT MOMENT WHEN SIRIUS BLACK AND PERCIVAL GRAVES MEET AND YOU DIE BOTH INSIDE AND OUTSIDE BC THEY ARE YOUR FAVS A… ,normal,3,1
We just had an amazing pizza experience! Order The Works thin crust from Ollies #fortsask Mind-blowingly amazing!,normal,3,1
"Cavs blow out the Celtics, 114-91! @LeBron dominates at TD Garden once again. Finishes with 36 pts, 10 rbs, 6 asts on 14-22 FG, (7-7 FT)!",normal,5,1
"NZ teams finished Rnd 6 with combined points diff of 102, the 3rd highest for 1 country in Super Rugby history… ",normal,4,1
3 people followed me and one person unfollowed me // automatically checked by ,normal,3,1
awful hope they die idiots ,hateful,1,0
Blackwater founder @Erik @Prince held secret Seychelles mtg in Jan to establish Trump-Putin back channel #trumprussia ,normal,4,1
 bitch baby daddy mad but  No Smoke Wanted  17,abusive,3,0
suck my husband dick and a friend fucking me and cum inside my pussy ,abusive,2,0
Seen it on twitter once I been doing it ever since. It reads I would do it in quarters if I could ,normal,4,1
Man's song about @April the giraffe's never-ending pregnancy speaks to our frustrated souls - Mashable -… ,normal,3,1
my dude gets all his imessages sent to his mac and I can see everything and he doesn't even mind lmao,normal,3,1
"I'm not a @Trump fan, and I know there are some legal questions, but if he did this to stop more children from dying, then he has my support",normal,5,1
"Somebody, Push me on a dick, please ! I learn here  ",abusive,3,0
"Little People, Big World’s @Tori @Roloff Shares New Baby Bump Photos   usweekly",normal,3,1
buckcherry Video crazy bitch ,abusive,3,0
Get the kids out in the garden this Easter with our great range of outdoor fun activities!  ,normal,3,1
Mutual fund houses have registered a surge of over 67 lakh investor accounts during the first 11 months of the jus…… ,normal,3,1
Dude why is he shaking so bad? ..@Jack he's fucked up!,abusive,5,0
